track_id,popularity_target
36W9uGXk3QlW6ZyTKSMcI9,1
0tpwqQhdfJXRcUDSNRjb9O,1
6hf0RpxTbOprT5nnwzkk8e,1
3UPxTUgfoxubx8fC3wOJ0P,1
3ivmnDVeJKCJjkRMNe3Dt2,0
2wnoCQPbacTlzLcbTs7KhX,1
1s46xFwjfRUkRlPlX3PwPk,1
2PmMV9rGSDac68IaRmNv5Q,1
1lCZCeNWATY0JHYgH19zyI,1
1g54Kfpkw2ZetZdRXdUmaD,1
2tY8OoNxbY4mR3sNRFzKBG,1
4OukDE7pBKhCV4YYeYhnjq,1
1Qd5izEmKI7jIhoNDYwcAF,1
0qwMoAstkTXlWE8lQJBRzY,1
6qnevstsEfllYX8BJFirS4,1
3dysNqzNtD4bhiI8tMJ4Vm,1
1HJE27oUlGohZL9aYhEtPC,1
3i4ssEZfLO3bgaB6hnj3tp,1
2Hz403eAzJ8BTGZX0PkgIP,0
48AJSd42lXpicsGqcgopof,1
6mbHaLohxTHM1HtI7XdJYl,1
0q7u1QUZmKDTTa4WekSLST,1
1Kl6QcGWVECHMfjqrQux5V,1
1COv0Vy5mrUMKrCXQI07qP,1
0lYBSQXN6rCTvUZvg9S0lU,1
030Et3kzlh9pt6oFrUEVxE,1
3D8dVO2xTS63toTYrmCdCF,1
1f660M0jwz7F4qlDjTSLmO,1
0fg3tcKxZiPI6n5dZa8Dy9,1
33Yl7zo5qhJXgvO4VsAQTs,1
5ldFgs2c1efBxVNOUN2qlw,1
7mSKkvtSs8uWuo0GYff9qR,1
6caNnZ1eRwa4VmjicpxnOf,1
4bbeXHwW95npFQuPa2D8e1,1
1dWnVKDsE1uRpu87RLF0G4,1
2ZgzcSD8lWLOwWoNYFX219,0
1x41485hXYMS0PNICGph1X,1
2xnlCGTDKbnnVe9sf85RXy,1
6T1071kNui4EUABJp4Dciq,1
1eoQsc67QBYVC4Pw84Lqk8,0
5bEJZOd6WCB8ohLyx2wctu,1
0GoyU0X4nwqUigVwBPSDen,1
2rqTZrpsqlbzIz3wQ7s2Q1,1
0zlaa4AmbFE7MVDijsyD9Q,1
03WUYXkJU0ZTexcRAwqOAW,1
5aQe0faFOjeskrHwpleXLJ,1
07njv8LyAizW6MnaORtuEl,1
36NwMJRaCy7x77xYGJiG2M,0
2vP0JcTiuYnzrBy45ACKBz,1
2gVot4EEd2oo2cA0bYJ4wW,1
308mpl3G2FseXxGEjtyLIW,1
6fVazKhR05IQGpyTDnyd3L,1
4DTtP6afDsZaChCjNqvz2z,1
4dAbCuNehX0eahmR3uXhpD,1
00Y9r5SfbDdEjJhNg7laQr,1
6q7UC4HeG6alZZUG2TI7fd,0
7C4sJBWxtwEVuBNQAFMRUE,1
7nYbKsvhM88mHCmFsAIQVp,1
7mzPAftljnsFmU6131Pqcd,1
0IHiD8fR4ymWaVjkMtaQhn,1
6bj0aQOkcVBuI0z7yID3mm,1
1KO29IUHcexH583hBewKof,1
0qirbcSG0zQ2yHOup4VznY,1
4T3SkqoVATAGpizjUyrMzE,1
3H4VxEjsbVroJdqIYkWE3z,1
3w1IGy0M8UmWfydMoD1RgE,0
1tnZipedfyuRJlxkW8o5za,0
6Ob5Pv0sO42iZFUvCDlTrL,1
1K2fnd52EHmeDmrPfJLcyq,1
2y55JzTDe2kFDChkBZUOUS,1
1c5nEHOaaOlU6em1GhIsnV,0
5K1m4aaPCxwnm9SKlWW1vh,1
0YLSjVxSb5FT1Bo8Tnxr8j,1
0tUF5lz1WjAZPZ8crFB6kV,1
1QuqHfm7NlhjUcCfDyD3yf,1
6kzziVNPYISZHObx1t4P5y,1
2laJdkltxYwwCJanm7yBnn,0
4ajrGS4lfifvezTGfg74Hk,1
6fScgF2Y63ScU73nYju0ny,1
0KeeKjwx7JqeHlQjXnHpL9,1
76YSWx6L6FNsuaP6GWBb8P,1
2kwV1oVEb9mLkGbFaQX4zU,0
45PEs9rgK7Q4gcxwOsPM4o,1
4S0UUI7C5TRoktM4gnkh06,1
3JXi13LlcYzagKRNokd3Zt,1
7bvGIJWvOwCc1VOr9Lkwn7,1
42lpuSQmnLUM1ZXJVzIVOi,1
6EeYBu8RautSHkqJeWgKff,1
62ke5zFUJN6RvtXZgVH0F8,1
3oSood6sgulWxhrkTJvXbH,1
2HgpSCBlaSwOWeN3n2VsZ2,1
73ucpKq91TuejrLHgzDNHK,1
3FHl1QYu76zguwjqhqcglX,1
2DxsGXCFkJvTz7Dv8lgOhd,1
7hKjFE33KtlOy2tPvsBXQF,1
6JLms20xagDkDJ1K9bUqDV,1
1oTvT8s4iPUJZOR9uUCu7t,1
0pZbMX8nnYzqPVIVDpuTwm,1
27cHwY7UTuadZD5XfoxxpI,1
2wEORIRuWHDESxHOPUZ4dq,1
1RFTlrpmEUyBpkaW6mfrxQ,1
2z2JKNU24UEngb4joR9p8f,0
05tQHifEgbVLavnO3GcuxN,0
11LmqTE2naFULdEP94AUBa,1
2tjkrsxIGGJzJAnaUHYjtQ,1
5CovP9I0W4yqDbcdvctIJV,1
3ZNhFhshMLjGQraO4pvpDR,1
6TeJ52WYcJT92bO95BY17u,0
6Kd4iGylMjrpr1xVbuYKVw,1
46fURCnWErjFdNM2yBJ2c8,1
2Db4RDun4YmjGcypDB8Av3,0
7f9PFz2XCYECXLV0rARvwU,1
36rNyBl6nXW7Kx9DYua3XT,1
2JK2XwhCns1EnC4zT3falc,1
0XtWpvgfM8ImPG5Y6a9te3,1
1dvlY1iYFNgO7SFWRGHB3x,0
0UWhu1zY8gsXQLbZViVkF3,1
20vvixeUnO9OcQh9gqIhc5,1
3jX7WFixnEvO2EMYcbE5ut,1
3e95Yjkzhw8oR2pR1BPQpI,1
7qv5uwCfPLt18OcGQSHmi1,1
3Icm34joOyDhzBoyaqthtK,1
2mEHyRXGIPArlWSDkIqujW,0
76ISgVglOIcgBYjK1fxmu4,0
6qO260PuQGnxCQ4SRrSi6M,1
1xMkTSgZIZAnsu6a5yqudq,1
0h2ZSu1j6YFsGj85eSyrI4,1
5KxtwVS3jtbL5A51497yKs,1
3qk4wRMDlaeagZGjSYbsOV,1
7ujmpF0vCLlFJJBPmiFXQR,0
6ysshFBw6i9g5kTwzZrYG7,1
4r9qyANhnnv7q2ENG2ggre,1
0gmV4mbtJsmveGlVAdLGho,1
5p9IGH0xpbhJI9d8YWJe47,0
17ierdILmXjF0ylXJilXS7,1
7pxbZ29k1LJXvOdd2e5Bdn,1
78Y5gncYyYy9z1fEHRECBu,1
7wiULYwv85WeChygucbpTF,1
2NaxRs7pLcqhyQg5HMU7sm,1
6DfESv6z9PPLo1RhbzlVIb,1
5wsET7UzdeLwvTkAkVytut,1
58dSdjfEYNSxte1aNVxuNf,1
1TRnIxwWeJoE6MVimzjw2w,0
2kk8L2MStsZ0tYLPkDrL64,1
7zRmGvtSy36Jr19U5OInJT,1
7fpvwvVR2zhNaWUAUDXznF,1
6RYEaMxLgyopcSMR98exqu,1
5lORa4H99zsSobiyanlsgk,1
2Wew8zqBUtIXwZnxpIHdSf,1
2vfZqjFC0QsRMewYWAiY9Y,0
6Zz5CiVpQk2Fz2nV8m3YQm,1
6rsbsdiGDrYvhbb1K7ziTL,1
0HT6xI2MTQ7qk4yNA1IZUd,1
4ahdel2ygLNWN47cDexfwt,1
1uwjBrZMmwBwTaFBUykRYf,1
1UTdSl8RRxiYSfv9v0tdhL,0
3Ws4h8IcE1VJHWebd1Awjo,1
2fU4JsAoRiOam2azK907yb,0
0ClmF8tkpuySXLJHspUoKT,1
3r9m79pHykbs4FrCXlq1oO,1
42et6fnHCw1HIPSrdPprMl,1
2ssl3oeVptDKx5PY59Sbm2,1
7FCywPUtOExT6UHSOWjTDg,1
3WYAOSW2hvfr07Ww4xLrn1,1
3thIARBf9vzQXQYuaOf8Wd,1
2uJX5IvgQ95pabLdVXz7oK,1
3fn5nVOqcpE92sl6XBlT3O,1
43YkTTlOD203o9E5ZxhUjF,1
3dApO0DoZinSPrKKPhoKuz,1
5KnqauuLF6qyZA9RzfeKxG,0
6gPHZwi0wYGSMoM0GqwNlq,1
0RphKXkhRYBkPDA0SkG5U7,0
0d1ujEcFwTqA4kWliTSJim,1
5BxuWOcIdQjkmy8chfp6ro,1
7A0XZq9rccytABbI2jkg89,1
5GQu9ALTmhmLggqUb9HTL8,1
2XqqXmfYKFC8z4tj4BXx2q,1
0W41SRfxknKwHBc2oaYcAQ,1
0PKmDncVOiNQLO6D1P6PXi,1
1EuQFujqMzy76oZZ7R2xNO,1
51vJbrlUiPKGDDdySbJeTf,1
7AOlhO09yFC6WvbPSj2qv1,0
2umqe74ItZBWCdChsHtXjQ,1
1FXVsxDeXfh94AZw9eqtP0,1
4CyfoJZdIKGXBMIpVCX13X,1
1YenEQ5vZytH31jdDlnXYu,1
1U3GdQLdncM09zLxAZr75a,1
15ocCvf4JiWCna8AGCrdyH,1
3OJ9kFQsKJxyx4aqFXZuHr,1
5nbn3xXBswzfJ7bMOOG5zk,1
33IPzl4qNKrI4UsLVemh5U,1
0IOeTm4kj6ONgNRWnFQokD,0
0HifRAxIjuvd7XBJEviQOK,1
2KyeRuRvBxIzmUHM7ETkOf,1
5HPLMMGVhXPd6QRHc6PHeD,1
3L3R5s3kaz3heUdPQijWtA,1
5OOPYQor9kRh18B73f2Vci,0
2XBeLxyxT0dOnMtUUAOzUG,1
3RPbT6nXH5Vn5Ui7Gowh8d,1
5eZrW59C3UgBhkqNlowEID,0
6POwzpncp2Rn2M7n8sPTGW,1
05XIM6kQUjekdVxEjNvc1U,1
427VV6oe3I7lKyGlkZPWuf,1
62UEqfAXpFJOLC66EqM7ji,0
7kbvMr9iDzYP7KH6apVFSA,1
6Bc5p9BJM9YPS9sZNaBp9V,1
5tJqtSvAfTJkMrV4Wst4Le,1
2w6M3ukTNm1U8JVHjLSJVI,0
3AbVyubuGkJPbh3gTjWryp,1
1ucG7WvccotikvUESNba5n,0
0lw9uF9EXHY06DtbTWa2l9,1
05K9S4Tbxaj7mKiZyHtjFl,1
6UPkgLF8SfiVmVGy5RYvIc,0
7jjDw6alw2XkyTKvdWZtYE,1
5LSdAXb9gpEFt4g4sEhQl3,1
3nvWvHRoqCGsfGLApJtS5M,1
1Uk1h5QunOruEzfSanKyVw,1
6gkalIxm5qlgweLkYdbdlF,0
68AJgDAbi9ry1ZVc9eh7ll,1
7onU54swU5qTb4HheZdgrR,1
4sOX1nhpKwFWPvoMMExi3q,1
107K6xieSp2ihzoA2vTv2q,1
7eUZu9C4NSLbD9mRlSpvYu,1
6ym5ZwHzAHnQYfYu1HyWNE,1
5Kk8wGSSAhR4EXolQW0nf7,1
2uC3M3PaeWrBPdorJaKLSm,1
3NHKBTcJfWswFEP48IoPTO,1
1vv7h64yOLrdfHuTzfv9gI,1
0UkCbvs8IqloZmWZmCce4S,1
34zHNfI9XDe9esgbzA6PjP,1
68Gs44rsSBAtN0Z1NaBSuZ,1
2w1rG2MPE4vF77znvevuz5,1
1kvq7ksGQWSyRysYYNd6lu,1
5uMkdWf1H6JEcpcdnPOSZM,1
3EQi86PyyvhCsoD4fnGCwQ,1
5ivhfpfnoHhD8rUI2t3aJG,1
2p85yz1wSKxf5wK4F2htsO,1
5P1tKRDdj7gJEFuqtKYJPA,1
63ouuqcOIeU5uOaGEJMy2B,1
2x70dGJLC0mMQYBfl9qweR,1
3aPC70iegVoD7S4v0Ma3rk,1
69LsOTlcKFAlH2QDkEEhmO,1
33SH8ZC36EzoRstHbaFE72,1
055xoYPMw5bQYFxlbBZ123,1
6pNVaFHQqN8enURB2dcVxr,1
3CJZhC38mzhcJKli018fil,0
2zQru5X2fXa3oPjAt9vkSx,1
68kmDSWrnHoV5jfgJblUK3,1
2rOnSn2piaqLAlYjtfUBlY,1
44ZiDRfCJKMgjFXAb1LEBv,1
7x2It3MYN1QdytzgoLYGr5,1
1Y8XeNdmHT1izTT87DblYr,1
7zDzoMGQURPsfDsGOLookv,1
6Vs6tzDPOYtBMehGXBG3G2,1
6JE5WAHYG6bV8iXl742wts,1
